"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"1703","",1,12,85,85,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",220,83,13,0,0,0,0,0,6,2,0,0,214,81,13,0
"1703","",1,12,85,85,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",220,124,13,0,0,0,0,0,6,4,0,0,214,120,13,0
"1704","",1,11,86,86,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",204,75,19,0,0,0,0,0,6,2,1,0,198,73,18,0
"1704","",1,11,86,86,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",204,110,19,0,0,0,0,0,6,3,1,0,198,107,18,0
"1705","",0,0,87,87,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1705","",0,0,87,87,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1801","",1,18,88,88,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,104,13,0,0,0,0,0,1,0,0,0,190,104,13,0
"1801","",1,18,88,88,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,74,13,0,0,0,0,0,1,1,0,0,190,73,13,0
"1802","",1,24,89,89,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",205,85,17,0,0,0,0,0,1,0,0,0,204,85,17,0
"1802","",1,24,89,89,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",205,103,17,0,0,0,0,0,1,1,0,0,204,102,17,0
"1803","",1,9,90,90,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",148,87,15,0,0,0,0,0,0,0,0,0,148,87,15,0
"1803","",1,9,90,90,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",148,46,15,0,0,0,0,0,0,0,0,0,148,46,15,0
"1804","",1,18,91,91,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",194,107,13,0,0,0,0,0,2,0,1,0,192,107,12,0
"1804","",1,18,91,91,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",194,74,13,0,0,0,0,0,2,1,1,0,192,73,12,0
"1805","",1,27,92,92,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",168,99,12,0,0,0,0,0,1,0,0,0,167,99,12,0
"1805","",1,27,92,92,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",168,57,12,0,0,0,0,0,1,1,0,0,167,56,12,0
"1806","",1,38,93,93,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",229,99,24,0,0,0,0,0,2,0,0,0,227,99,24,0
"1806","",1,38,93,93,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",229,106,24,0,0,0,0,0,2,2,0,0,227,104,24,0
"1807","",1,10,94,94,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",212,86,24,0,0,0,0,0,1,0,0,0,211,86,24,0
"1807","",1,10,94,94,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",212,102,24,0,0,0,0,0,1,1,0,0,211,101,24,0
"1808","",1,9,95,95,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",156,77,7,0,0,0,0,0,0,0,0,0,156,77,7,0
"1808","",1,9,95,95,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",156,72,7,0,0,0,0,0,0,0,0,0,156,72,7,0
"1809","",1,12,96,96,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",195,105,11,0,0,0,0,0,0,0,0,0,195,105,11,0
"1809","",1,12,96,96,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",195,79,11,0,0,0,0,0,0,0,0,0,195,79,11,0
"1810","",1,9,97,97,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",157,98,11,0,0,0,0,0,0,0,0,0,157,98,11,0
"1810","",1,9,97,97,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",157,48,11,0,0,0,0,0,0,0,0,0,157,48,11,0
"1811","",1,9,98,98,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",281,168,16,0,0,0,0,0,0,0,0,0,281,168,16,0
"1811","",1,9,98,98,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",281,97,16,0,0,0,0,0,0,0,0,0,281,97,16,0
"1812","",1,36,99,99,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",160,88,18,0,0,0,0,0,2,0,2,0,158,88,16,0
"1812","",1,36,99,99,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",160,54,18,0,0,0,0,0,2,0,2,0,158,54,16,0
"1813","",1,21,100,100,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",122,69,10,0,0,0,0,0,0,0,0,0,122,69,10,0
"1813","",1,21,100,100,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",122,43,10,0,0,0,0,0,0,0,0,0,122,43,10,0
"1814","",1,9,101,101,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",212,114,22,0,0,0,0,0,0,0,0,0,212,114,22,0
"1814","",1,9,101,101,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",212,76,22,0,0,0,0,0,0,0,0,0,212,76,22,0
"1815","",1,23,102,102,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",192,119,19,0,0,0,0,0,0,0,0,0,192,119,19,0
"1815","",1,23,102,102,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",192,54,19,0,0,0,0,0,0,0,0,0,192,54,19,0
"1816","",1,9,103,103,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",209,110,17,0,0,0,0,0,0,0,0,0,209,110,17,0
"1816","",1,9,103,103,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",209,82,17,0,0,0,0,0,0,0,0,0,209,82,17,0
"1817","",1,1,104,104,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"1817","",1,1,104,104,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0
"1941","",1,4,105,105,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",4,1,1,0,0,0,0,0,4,1,1,0,0,0,0,0
"1941","",1,4,105,105,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",4,2,1,0,0,0,0,0,4,2,1,0,0,0,0,0
"1942","",0,0,106,106,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1942","",0,0,106,106,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1943","",1,2,107,107,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1943","",1,2,107,107,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0
"1944","",0,0,108,108,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1944","",0,0,108,108,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1945","",1,2,109,109,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"1945","",1,2,109,109,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0
"1946","",1,1,110,110,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"1946","",1,1,110,110,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1947","",0,0,111,111,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1947","",0,0,111,111,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1948","",1,1,112,112,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"1948","",1,1,112,112,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"1949","",1,2,113,113,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"1949","",1,2,113,113,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0
"1970","",1,21,114,114,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",188,69,19,0,0,0,0,0,2,0,0,0,186,69,19,0
"1970","",1,21,114,114,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",188,100,19,0,0,0,0,0,2,2,0,0,186,98,19,0
"2101","",1,12,115,115,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",155,56,8,0,0,0,0,0,5,0,0,0,150,56,8,0
"2101","",1,12,115,115,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",155,91,8,0,0,0,0,0,5,5,0,0,150,86,8,0
"2102","",1,11,116,116,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",154,69,6,0,0,0,0,0,2,0,1,0,152,69,5,0
"2102","",1,11,116,116,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",154,79,6,0,0,0,0,0,2,1,1,0,152,78,5,0
"2103","",1,10,117,117,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",197,79,18,0,0,0,0,0,1,1,0,0,196,78,18,0
"2103","",1,10,117,117,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",197,100,18,0,0,0,0,0,1,0,0,0,196,100,18,0
"2104","",1,12,118,118,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",148,60,15,0,0,0,0,0,4,3,0,0,144,57,15,0
"2104","",1,12,118,118,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",148,73,15,0,0,0,0,0,4,1,0,0,144,72,15,0
"2105","",1,12,119,119,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",174,67,8,0,0,0,0,0,8,4,0,0,166,63,8,0
"2105","",1,12,119,119,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",174,99,8,0,0,0,0,0,8,4,0,0,166,95,8,0
"2106","",1,11,120,120,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",132,54,15,0,0,0,0,0,2,2,0,0,130,52,15,0
"2106","",1,11,120,120,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",132,63,15,0,0,0,0,0,2,0,0,0,130,63,15,0
"2107","",1,12,121,121,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",205,67,15,0,0,0,0,0,6,2,0,0,199,65,15,0
"2107","",1,12,121,121,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",205,123,15,0,0,0,0,0,6,4,0,0,199,119,15,0
"2108","",1,13,122,122,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",205,69,21,0,0,0,0,0,6,4,0,0,199,65,21,0
"2108","",1,13,122,122,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",205,115,21,0,0,0,0,0,6,2,0,0,199,113,21,0
"2109","",1,11,123,123,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",232,76,28,0,0,0,0,0,5,2,0,0,227,74,28,0
"2109","",1,11,123,123,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",232,128,28,0,0,0,0,0,5,3,0,0,227,125,28,0
"2110","",1,12,124,124,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",211,72,21,0,0,0,0,0,6,2,0,0,205,70,21,0
"2110","",1,12,124,124,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",211,118,21,0,0,0,0,0,6,4,0,0,205,114,21,0
"2111","",1,10,125,125,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",206,66,15,0,0,0,0,0,1,0,0,0,205,66,15,0
"2111","",1,10,125,125,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",206,125,15,0,0,0,0,0,1,1,0,0,205,124,15,0
"2112","",1,12,126,126,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",224,87,20,0,0,0,0,0,5,1,0,0,219,86,20,0
"2112","",1,12,126,126,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",224,117,20,0,0,0,0,0,5,4,0,0,219,113,20,0
"2113","",1,12,127,127,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",166,63,14,0,0,0,0,0,4,1,0,0,162,62,14,0
"2113","",1,12,127,127,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",166,89,14,0,0,0,0,0,4,3,0,0,162,86,14,0
"2114","",1,10,128,128,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",187,57,20,0,0,0,0,0,1,1,0,0,186,56,20,0
"2114","",1,10,128,128,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",187,110,20,0,0,0,0,0,1,0,0,0,186,110,20,0
"2115","",1,11,129,129,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",311,95,30,0,0,0,0,0,2,2,0,0,309,93,30,0
"2115","",1,11,129,129,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",311,186,30,0,0,0,0,0,2,0,0,0,309,186,30,0
"2117","",1,13,130,130,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",213,96,18,0,0,0,0,0,8,2,0,0,205,94,18,0
"2117","",1,13,130,130,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",213,99,18,0,0,0,0,0,8,6,0,0,205,93,18,0
"2118","",1,1,131,131,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"2118","",1,1,131,131,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2119","",1,12,132,132,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",179,83,9,0,0,0,0,0,3,2,0,0,176,81,9,0
"2119","",1,12,132,132,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",179,87,9,0,0,0,0,0,3,1,0,0,176,86,9,0
"2120","",1,10,133,133,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",163,59,13,0,0,0,0,0,1,1,0,0,162,58,13,0
"2120","",1,10,133,133,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",163,91,13,0,0,0,0,0,1,0,0,0,162,91,13,0
"2121","",1,2,134,134,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",3,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0
"2121","",1,2,134,134,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0
"2122","",1,1,135,135,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2122","",1,1,135,135,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"2201","",1,9,136,136,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",183,67,24,0,0,0,0,0,0,0,0,0,183,67,24,0
"2201","",1,9,136,136,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",183,92,24,0,0,0,0,0,0,0,0,0,183,92,24,0
"2202","",1,11,137,137,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",193,77,16,0,0,0,0,0,2,0,0,0,191,77,16,0
"2202","",1,11,137,137,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",193,100,16,0,0,0,0,0,2,2,0,0,191,98,16,0
"2203","",1,10,138,138,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",191,85,20,0,0,0,0,0,1,0,0,0,190,85,20,0
"2203","",1,10,138,138,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",191,86,20,0,0,0,0,0,1,1,0,0,190,85,20,0
"2204","",1,11,139,139,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",190,61,22,0,0,0,0,0,3,1,1,0,187,60,21,0
"2204","",1,11,139,139,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",190,107,22,0,0,0,0,0,3,1,1,0,187,106,21,0
"2205","",1,10,140,140,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",193,86,12,0,0,0,0,0,2,2,0,0,191,84,12,0
"2205","",1,10,140,140,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",193,95,12,0,0,0,0,0,2,0,0,0,191,95,12,0
"2206","",1,10,141,141,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",182,71,18,0,0,0,0,0,1,0,0,0,181,71,18,0
"2206","",1,10,141,141,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",182,93,18,0,0,0,0,0,1,1,0,0,181,92,18,0
"2207","",1,10,142,142,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",290,118,25,0,0,0,0,0,1,0,0,0,289,118,25,0
"2207","",1,10,142,142,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",290,147,25,0,0,0,0,0,1,1,0,0,289,146,25,0
"2208","",1,11,143,143,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",192,74,12,0,0,0,0,0,2,0,0,0,190,74,12,0
"2208","",1,11,143,143,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",192,106,12,0,0,0,0,0,2,2,0,0,190,104,12,0
"2210","",1,30,144,144,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",230,110,23,0,0,0,0,0,1,1,0,0,229,109,23,0
"2210","",1,30,144,144,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",230,97,23,0,0,0,0,0,1,0,0,0,229,97,23,0
"2211","",1,9,145,145,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",169,66,13,0,0,0,0,0,0,0,0,0,169,66,13,0
"2211","",1,9,145,145,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",169,90,13,0,0,0,0,0,0,0,0,0,169,90,13,0
"2212","",1,10,146,146,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",146,58,16,0,0,0,0,0,1,1,0,0,145,57,16,0
"2212","",1,10,146,146,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",146,72,16,0,0,0,0,0,1,0,0,0,145,72,16,0
"2213","",1,11,147,147,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",143,49,24,0,0,0,0,0,5,0,1,0,138,49,23,0
"2213","",1,11,147,147,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",143,70,24,0,0,0,0,0,5,4,1,0,138,66,23,0
"2214","",1,13,148,148,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",274,112,24,0,0,0,0,0,4,2,0,0,270,110,24,0
"2214","",1,13,148,148,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",274,138,24,0,0,0,0,0,4,2,0,0,270,136,24,0
"2215","",1,11,149,149,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",212,77,18,0,0,0,0,0,6,2,1,0,206,75,17,0
"2215","",1,11,149,149,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",212,117,18,0,0,0,0,0,6,3,1,0,206,114,17,0
"2217","",1,10,150,150,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",200,74,20,0,0,0,0,0,0,0,0,0,200,74,20,0
"2217","",1,10,150,150,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",200,106,20,0,0,0,0,0,0,0,0,0,200,106,20,0
"2218","",1,11,151,151,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",215,82,22,0,0,0,0,0,2,1,0,0,213,81,22,0
"2218","",1,11,151,151,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",215,111,22,0,0,0,0,0,2,1,0,0,213,110,22,0
"2219","",1,1,152,152,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2219","",1,1,152,152,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"2221","",1,10,153,153,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",196,72,12,0,0,0,0,0,3,0,0,0,193,72,12,0
"2221","",1,10,153,153,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",196,112,12,0,0,0,0,0,3,3,0,0,193,109,12,0
"2222","",1,17,154,154,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",242,97,28,0,0,0,0,0,1,0,0,0,241,97,28,0
"2222","",1,17,154,154,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",242,117,28,0,0,0,0,0,1,1,0,0,241,116,28,0
"2223","",1,28,155,155,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",216,87,20,0,0,0,0,0,3,1,0,0,213,86,20,0
"2223","",1,28,155,155,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",216,109,20,0,0,0,0,0,3,2,0,0,213,107,20,0
"2224","",1,12,156,156,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",229,109,30,0,0,0,0,0,3,1,0,0,226,108,30,0
"2224","",1,12,156,156,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",229,90,30,0,0,0,0,0,3,2,0,0,226,88,30,0
"2225","",1,1,157,157,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"2225","",1,1,157,157,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2504","",0,0,158,158,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2504","",0,0,158,158,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2505","",0,0,159,159,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2505","",0,0,159,159,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2506","",0,0,160,160,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2506","",0,0,160,160,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2601","",1,11,161,161,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",237,128,17,0,0,0,0,0,2,1,0,0,235,127,17,0
"2601","",1,11,161,161,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",237,92,17,0,0,0,0,0,2,1,0,0,235,91,17,0
"2602","",1,36,162,162,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",207,107,14,0,0,0,0,0,0,0,0,0,207,107,14,0
"2602","",1,36,162,162,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",207,86,14,0,0,0,0,0,0,0,0,0,207,86,14,0
"2603","",1,70,163,163,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",176,99,13,0,0,0,0,0,0,0,0,0,176,99,13,0
"2603","",1,70,163,163,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",176,64,13,0,0,0,0,0,0,0,0,0,176,64,13,0
"2604","",1,10,164,164,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",233,103,26,0,0,0,0,0,2,0,0,0,231,103,26,0
"2604","",1,10,164,164,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",233,104,26,0,0,0,0,0,2,2,0,0,231,102,26,0
"2605","",1,11,165,165,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",264,148,23,0,0,0,0,0,4,2,0,0,260,146,23,0
"2605","",1,11,165,165,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",264,93,23,0,0,0,0,0,4,2,0,0,260,91,23,0
"2607","",1,10,166,166,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",242,104,25,0,0,0,0,0,1,1,0,0,241,103,25,0
"2607","",1,10,166,166,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",242,113,25,0,0,0,0,0,1,0,0,0,241,113,25,0
"2608","",1,10,167,167,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",255,131,18,0,0,0,0,0,1,0,1,0,254,131,17,0
"2608","",1,10,167,167,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",255,106,18,0,0,0,0,0,1,0,1,0,254,106,17,0
"2609","",1,10,168,168,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",197,86,15,0,0,0,0,0,1,1,0,0,196,85,15,0
"2609","",1,10,168,168,0,0.00,11,29,"PROPOSITION 92","",1,2,"NO","C",2,"",197,96,15,0,0,0,0,0,1,0,0,0,196,96,15,0
"2610","",1,10,169,169,0,0.00,11,29,"PROPOSITION 92","",1,1,"YES","C",1,"",269,105,23,0,0,0,0,0,1,0,0,0,268,105,23,0
